editted,PersonX приносит еду,"[""питаться здоровой пищей""]","[""ну, счастлив""]","[""none""]",0,0
editted,PersonX берет ___ на работу,"[""показать, как он работает""]","[""гордый""]","[""удовлетворенный""]",0,0
editted,PersonX издеваются в школе,"[""none""]","[""расстроен"", ""печален"", ""зол""]","[""самодовольный"", ""могущественный"", ""превосходящий""]",0,0
editted,PersonX наблюдает за парадом,"[""насладиться празднеством""]","[""наслаждение от преформанса""]","[""вроде там развлечения ценятся""]",0,0
editted,PersonX садится на поезд,"[""оценить, какая альтернатива лучше"", ""быстрее добраться до дома""]","[""знающий"", ""менее напряженный""]","[""none""]",0,0
editted,PersonX платит налоги,"[""быть законопослушным гражданином"", ""следовать закону"", ""не попасть в тюрьму""]","[""гордый"", ""нормальный""]","[""none""]",0,0
editted,PersonX выигрывает конкурс костюмов,"[""none""]","[""гордый"", ""взволнованный""]","[""расстроенный""]",0,0
editted,PersonX дает ___ пособие,"[""они должны нести ответственность""]","[""щедрый""]","[""счастлив"", ""благодарен""]",0,0
editted,PersonX заказывает пиццу,"[""еда""]","[""полный""]","[""none""]",0,0
editted,PersonX умоляет родителей PersonY о,"[""их ребенок получил то, чего хочет""]","[""счастлив, что их ребеное получил что хотел""]","[""хорошо, что они получили то, что хотели""]",0,0
editted,PersonX берет неделю,"[""идти в отпуск"", ""расслабиться""]","[""счастливый"", ""расслабленный""]","[""none""]",0,0
editted,PersonX остается дома,"[""немного отдохнуть""]","[""отдохнувший""]","[""none""]",0,0
editted,PersonX также ест,"[""еда""]","[""полный""]","[""none""]",0,0
editted,PersonX никогда не покупает ___,"[""бойкотировать их"", ""экономить деньги""]","[""напряжен"", ""зол""]","[""злые они теряют бизнес""]",0,0
editted,PersonX чинит крыши,"[""none""]","[""сделано"", ""удобно"", ""горд""]","[""none""]",0,0
editted,PersonX находит ___ на чердаке,"[""none""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX находит время,"[""пойти на концерт""]","[""возбужденный""]","[""none""]",0,0
toloka,PersonX опроверг слухи,"[""оправдаться""]","[""none""]","[""none""]",0,0
editted,PersonX теряет день,"[""двигаться дальше""]","[""нейтральный""]","[""none""]",0,0
