it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX перехватывает PersonY,"[""нехватает""]","[""none""]","[""none""]",,
toloka_set,PersonX перехватывает PersonY,"[""помогать""]","[""торопиться""]","[""none""]",,
toloka_set,PersonX продолжается у PersonY,"[""обманывать""]","[""довольный""]","[""благодарный""]",,
toloka_set,PersonX продолжается у PersonY,"[""рассказать""]","[""переживание,взволнованность""]","[""радостный,удивленный""]",,
toloka_set,PersonX ответил письмом,"[""привлечь""]","[""глупый""]","[""довольный""]",,
toloka_set,PersonX ответил письмом,"[""none""]","[""заинтересовать""]","[""none""]",,
toloka_set,PersonX вызывает отношение,"[""помогать""]","[""сердитый""]","[""удивленный""]",,
toloka_set,PersonX подходит к мужчине,"[""поговорить""]","[""заинтерисованность,удивление""]","[""интерес""]",,
toloka_set,PersonX подходит к мужчине,"[""поговорить""]","[""ответ""]","[""интерес""]",,
toloka_set,PersonX подходит к мужчине,"[""поговорить,поздороватся""]","[""волнение""]","[""радость""]",,
toloka_set,PersonX открывает входную PersonY,"[""если""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX открывает входную PersonY,"[""помощь""]","[""none""]","[""none""]",,
toloka_set,PersonX случается в науке,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX находят карты,"[""травмировать""]","[""довольный""]","[""расстроен""]",,
toloka_set,PersonX добивает PersonY,"[""ненависть""]","[""none""]","[""none""]",,
toloka_set,PersonX добивает PersonY,"[""драться""]","[""злой""]","[""возмущен""]",,
toloka_set,PersonX отпускает PersonY,"[""чувствовать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX отпускает PersonY,"[""разочаровываться""]","[""расстроенный""]","[""сочувствующий""]",,
toloka_set,PersonX приходит в магазин,"[""кушать""]","[""полный""]","[""удивленный""]",,
toloka_set,PersonX приходит в магазин,"[""купить""]","[""интерес""]","[""недоумение""]",,
toloka_set,PersonX приходит в магазин,"[""купить""]","[""голодный""]","[""none""]",,
toloka_set,PersonX падало в яму,"[""уберечься""]","[""переживание""]","[""удивление""]",,
toloka_set,PersonX падало в яму,"[""none""]","[""испуг""]","[""любопытство""]",,
toloka_set,PersonX читал лекцию,"[""помогать""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX спрашивает у PersonY,"[""обманывать""]","[""смущенный""]","[""расстроен""]",,
toloka_set,PersonX спрашивает у PersonY,"[""узнать""]","[""none""]","[""none""]",,
toloka_set,PersonX спрашивает у PersonY,"[""интересоваться""]","[""озадаченный""]","[""оправдываться""]",,
toloka_set,PersonX ратует за это,"[""помогать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX ратует за это,"[""none""]","[""добрый""]","[""none""]",,
toloka_set,PersonX ратует за это,"[""отстаивать интересы""]","[""none""]","[""поддерживать, одобрять""]",,
toloka_set,PersonX учитывает время,"[""сделать""]","[""сломал""]","[""расстроен""]",,
toloka_set,PersonX учитывает время,"[""планировать""]","[""переживать, нервничать""]","[""none""]",,
toloka_set,PersonX учитывает время,"[""none""]","[""щепетильность""]","[""none""]",,
toloka_set,PersonX просматривает PersonY,"[""причинять""]","[""счастливый""]","[""довольный""]",,
toloka_set,PersonX просматривает PersonY,"[""любопытный""]","[""none""]","[""none""]",,
toloka_set,PersonX сдвигались с нее,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX рассказывает о детстве,"[""помогать""]","[""обязанный""]","[""облегчение""]",,
toloka_set,PersonX рассказывает о детстве,"[""поделиться воспоминаниями""]","[""ностальгирующий""]","[""сопереживание""]",,
toloka_set,PersonX заливал PersonY,"[""none""]","[""расстроен, злой""]","[""none""]",,
toloka_set,PersonX узнает PersonY,"[""привлечь""]","[""глупый""]","[""смущенный""]",,
toloka_set,PersonX узнает PersonY,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX поджигает PersonY,"[""none""]","[""боль""]","[""удивленный""]",,
toloka_set,PersonX поджигает PersonY,"[""причинять страдания""]","[""злой, разгневанный""]","[""осуждающий""]",,
toloka_set,PersonX поджигает PersonY,"[""человек x зол на человека y""]","[""none""]","[""none""]",,
toloka_set,PersonX отказывается от кольца,"[""ранить""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX отказывается от кольца,"[""обижаться""]","[""грусть""]","[""none""]",,
toloka_set,PersonX указывает на пол,"[""игнорировать""]","[""целенаправленный""]","[""none""]",,
toloka_set,PersonX указывает на пол,"[""объяснить""]","[""none""]","[""внимание""]",,
toloka_set,PersonX указывает на пол,"[""что-то лежит""]","[""интерес""]","[""интерес""]",,
toloka_set,PersonX доволен им,"[""опыт""]","[""гордый""]","[""облегчение""]",,
toloka_set,PersonX выходит из спальни,"[""заниматься""]","[""довольный""]","[""раздраженный""]",,
