rocstory,PersonX приглашает всех желающих,"[""быть ​​справедливым"", ""иметь все их друзья вокруг них""]","[""утешил"", ""счастливый""]","[""хотел"", ""счастливый""]",5.0,5.0
toloka_set,PersonX бросается за ним,"[""догнать""]","[""расстроен""]","[""обижен""]",,
rocstory,PersonX заполняет комнату,"[""чтобы отметить свой день рождения""]","[""обрадовалась""]","[""none""]",5.0,5.0
rocstory,PersonX говорит хорошо,"[""подтвердить""]","[""нейтральный""]","[""нейтральный""]",3.0,3.0
rocstory,PersonX получает ответ,"[""none""]","[""освобожден""]","[""отзывчивый""]",,3.0
rocstory,PersonX остается спокойной,"[""чтобы быть здравомыслящими""]","[""выполнено""]","[""none""]",5.0,5.0
toloka_set,PersonX доставал дрова,"[""замёрз ""]","[""усталось""]","[""облегчение""]",,
rocstory,PersonX любит сладости,"[""none""]","[""довольный""]","[""none""]",,4.0
toloka_set,PersonX приходит на вечеринку,"[""веселиться""]","[""радость""]","[""none""]",,
rocstory,PersonX это отличный теннисист,"[""для выполнения своих целей""]","[""приподнятое""]","[""счастливый""]",4.0,4.0
rocstory,PersonX делает ошибки,"[""чтобы быть небрежным""]","[""смущенный""]","[""отвращение""]",2.0,1.0
toloka_set,PersonX поднимает PersonY на руки,"[""любить""]","[""счастливый""]","[""радостный""]",,
rocstory,PersonX ставит ___ на кровати,"[""освежить комнату""]","[""легче""]","[""открытый""]",5.0,5.0
toloka_set,PersonX приглашает PersonY на свидание,"[""любовь""]","[""счастье""]","[""рад""]",,
rocstory,PersonX дает человеку,"[""чтобы дать человеку деньги""]","[""хороший""]","[""счастливый""]",5.0,5.0
rocstory,PersonX заимствует деньги,"[""чтобы купить что-то""]","[""благодарен""]","[""счастливый""]",4.0,4.0
rocstory,PersonX поет вместе,"[""чтобы отметить окончание школы""]","[""счастливый""]","[""также счастлив""]",5.0,5.0
rocstory,PersonX покупает платье,"[""выглядеть красиво для выпускного вечера""]","[""прекрасный""]","[""none""]",3.0,4.0
rocstory,PersonX покупает новую пару,"[""новая пара""]","[""здорово""]","[""none""]",5.0,3.0
rocstory,PersonX падает и сломал ___,"[""none""]","[""ее очки""]","[""none""]",,1
toloka_set,PersonX приходит PersonY,"[""none""]","[""радость""]","[""none""]",,
rocstory,PersonX выкапывает яму,"[""похоронить его""]","[""освобожден""]","[""none""]",3.0,3.0
rocstory,PersonX начинается поднятие тяжестей,"[""развивать свои мышцы""]","[""усталый и измученный""]","[""none""]",3.0,3.0
rocstory,PersonX является профессиональным фотографом,"[""зарабатывают на жизнь, делая то, что им нравится делать""]","[""счастлив делать то, что им нравится""]","[""none""]",4.0,4.0
toloka_set,PersonX предполагает поддержание,"[""привлечь""]","[""хорошо""]","[""довольный""]",,
rocstory,PersonX повара ___ дома,"[""служить здоровой пищи""]","[""довольствовался с самим собой""]","[""счастливым и здоровым""]",4.0,4.0
rocstory,PersonX решает постричься,"[""хорошо выглядишь""]","[""хороший""]","[""none""]",5.0,4
rocstory,PersonX мой лучший друг,"[""none""]","[""счастливый""]","[""счастливый""]",,4.0
rocstory,PersonX очищает холодильник,"[""чтобы иметь чистый дом""]","[""освежил""]","[""none""]",5.0,5.0
rocstory,PersonX заказывает пиццу,"[""голоден""]","[""довольный""]","[""none""]",5.0,5.0
rocstory,PersonX видит ___ в мусор,"[""none""]","[""любопытно, почему коала в мусор"", ""отвращение мусор""]","[""none""]",,3.0
toloka_set,PersonX дал заявку,"[""подать заявку""]","[""удовлетворение""]","[""none""]",,
rocstory,PersonX находит идеальное место,"[""чтобы быть удобным""]","[""комфортной и счастливой""]","[""none""]",5.0,5.0
rocstory,PersonX подходит ___ отлично,"[""none""]","[""довольный""]","[""none""]",,5
rocstory,PersonX оценивает ущерб,"[""быть внимательным""]","[""расстройство""]","[""none""]",3.0,3.0
rocstory,PersonX пытается что-то,"[""сделать что-то другое""]","[""в восторге""]","[""none""]",5.0,5
rocstory,PersonX наливает ___ в миску,"[""кушать""]","[""полный""]","[""none""]",4.0,4.0
rocstory,PersonX бросился в больницу,"[""none""]","[""больной""]","[""напугана""]",,2.0
rocstory,PersonX только что вернулся домой,"[""встретить гость""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX использует солнцезащитный крем,"[""чтобы избежать вредных лучей"", ""быть в безопасности от ожогов""]","[""безопасный"", ""продуктивный""]","[""none""]",5.0,5
